obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.237678597543428e+18,336.653616109104,2.59332445601355,22.0982,22.94163,22.10209,22.25624,21.65443,7712,301,4,174,1.2769995367665392e+19,QSO,0.9171089,11342,58425,140
1.237678859540956e+18,349.700160837324,12.359812477218,22.84398,21.01824,19.29168,18.57037,18.16582,7773,301,4,243,6.922169345759271e+18,GALAXY,0.3374335,6148,56209,497
1.2376639184148892e+18,120.77810167658,55.7197355939362,19.56707,17.87233,16.89021,16.4567,16.13672,4294,301,6,112,2.1066607621801513e+18,GALAXY,0.1225245,1871,53384,371
1.2376623061877396e+18,209.874072224255,39.3574170903747,22.54912,20.94002,19.28484,18.49363,18.16612,3919,301,3,54,1.5515082649260787e+18,GALAXY,0.4427178,1378,53061,66
1.2376634792588083e+18,333.3713257874,0.165707121103303,19.90406,18.19957,17.15725,16.71643,16.36156,4192,301,4,178,4.2121716221296026e+17,GALAXY,0.1130724,374,51791,475
1.237658298450379e+18,135.894073488675,4.24642515103416,24.63466,21.61813,21.94579,20.52666,21.5219,2986,301,2,115,4.297760693825067e+18,QSO,1.364591,3817,55277,730
1.2376677350456689e+18,184.83464619663,22.4167892147596,17.8341,16.88661,16.56108,16.42679,16.38729,5183,301,3,348,6.730856794145708e+18,STAR,0.0001776725,5978,56073,826
1.237657629520299e+18,153.470807111431,48.1753841148563,25.53812,23.34016,21.97565,20.47815,19.33858,2830,301,4,284,8.310373702849288e+18,GALAXY,0.8967526,7381,56717,387
1.237665570365571e+18,246.197180746614,52.8828335381523,20.26444,18.94632,18.53121,18.35995,18.34403,4679,301,3,95,3.875395941464908e+18,STAR,-0.0002601546,3442,54983,176
1.237663204923212e+18,20.6281357994786,0.823214931721318,22.70785,22.39265,21.74142,21.32368,21.03841,4128,301,5,261,8.802449965941283e+18,QSO,2.304979,7818,56989,598
1.2376805297397435e+18,342.239755963414,27.9271174093144,20.36626,20.23009,20.17874,19.88868,19.81561,8162,301,3,142,8.615386764071426e+18,QSO,1.721549,7652,57579,2
1.2376515397819436e+18,161.323503121289,66.4100799901298,19.08344,17.8919,17.31064,16.93272,16.73337,1412,301,5,107,5.5178664422777856e+17,GALAXY,0.08044288,490,51929,348
1.2376582061031427e+18,128.211336230243,34.7640706120779,21.00376,20.66948,20.61486,20.46541,20.3307,2964,301,6,32,1.3117890743741209e+19,QSO,0.7288293,11651,58511,112
1.2376576085714534e+18,123.365236669296,37.3581446290823,18.98887,17.63554,17.09568,16.89478,16.79082,2825,301,5,118,3.0062267624650445e+18,STAR,0.0001311389,2670,54115,269
1.2376613607631754e+18,208.521582212395,44.1869509711924,23.65063,21.40229,19.53399,18.84822,18.44392,3699,301,2,132,7.463703838945729e+18,GALAXY,0.3649186,6629,56365,412
1.2376515392392397e+18,137.252908495674,58.7417504423847,19.95254,18.11506,17.04114,16.56686,16.18129,1412,301,4,18,5.4506285537692256e+17,GALAXY,0.1350949,484,51907,463
1.2376591633499436e+18,244.889466869363,38.9863096758334,24.90681,22.25038,20.70124,19.88735,19.26893,3187,301,5,123,5.842326054593911e+18,GALAXY,0.4953103,5189,56074,114
1.2376515398004247e+18,245.510255950423,51.3235151666795,20.22728,17.93569,16.92522,16.51367,16.28662,1412,301,5,389,3.702111533279584e+18,STAR,-0.0001669781,3288,54908,555
1.2376619582942743e+18,200.008894130152,51.178785716507,23.00222,23.36413,21.58804,20.51401,19.7238,3838,301,3,37,9.243840395028486e+18,GALAXY,0.6090542,8210,57426,735
1.2376529474528876e+18,2.24373341797613,-10.1721184890941,24.59909,21.46032,21.3052,21.16927,21.2412,1740,301,3,37,8.070490775572733e+18,QSO,1.15056,7168,56625,146
1.2376633074546775e+18,0.612113155228599,29.767711702418,20.93123,20.87353,20.85465,20.71391,20.71079,4152,301,4,95,8.724656237927749e+18,QSO,1.737439,7749,58073,210
1.237670457508102e+18,44.9966972627991,34.7133695742682,17.985,16.33867,15.64343,15.35487,15.22151,5817,301,2,196,8.167544392078611e+18,STAR,-0.0001431572,7254,56625,969
1.2376639162669468e+18,122.119035099401,54.0485881738012,19.72459,18.13616,17.42598,17.02741,16.73169,4294,301,2,105,2.1065958909941125e+18,GALAXY,0.1020251,1871,53384,135
1.2376648804928724e+18,157.200885099071,35.3300703856587,22.46216,22.88237,22.13175,20.887,19.9,4518,301,6,193,1.1567741245943208e+19,STAR,0.001397105,10274,58170,893
1.2376556914002504e+18,214.98791904171,-2.87252482754935,24.33591,23.22929,21.23546,20.03001,19.46246,2379,301,2,39,4.539731043322976e+18,GALAXY,0.7612624,4032,55333,373
1.2376544007647398e+18,174.025632040589,65.5202575650874,21.64678,18.79318,17.32985,15.98267,15.22586,2078,301,6,72,6.72309063731669e+17,STAR,1.464495e-05,597,52059,534
1.2376554728921508e+18,243.777985403469,44.5355183225992,23.62484,23.52117,21.7155,20.62622,19.861,2328,301,3,14,9.598504920950266e+18,GALAXY,0.6152768,8525,57900,757
1.2376487217582574e+18,158.669937076911,0.354572697123823,19.99372,18.52889,17.70492,17.27898,16.92002,756,301,4,286,3.075306863429161e+17,GALAXY,0.09680837,273,51957,582
1.2376619701172966e+18,197.60334566103,6.19176993988296,24.30976,22.26294,20.74018,19.74202,19.35891,3841,301,1,218,5.447124460544219e+18,GALAXY,0.5308046,4838,55686,75
1.2376593249581143e+18,250.73073503603,34.5486230294254,21.07696,20.86969,20.82227,20.65019,20.83882,3225,301,2,276,1.2284727007422732e+19,QSO,1.928201,10911,58256,120
1.2376611503031583e+18,189.97981984729,49.2636484426997,25.15655,22.37567,20.59642,19.52487,19.11087,3650,301,2,31,7.510008946918446e+18,GALAXY,0.6106889,6670,56389,933
1.2376613612999148e+18,208.198414677434,44.8042029913732,19.30479,17.91304,17.14982,16.75566,16.4833,3699,301,3,130,1.650620442446162e+18,GALAXY,0.1137831,1466,53083,186
1.2376627013244687e+18,239.418793596889,57.3957523517378,25.95118,22.19168,20.42703,19.53806,18.92075,4011,301,3,50,7.647362688960714e+18,GALAXY,0.5303627,6792,56432,911
1.2376609355553175e+18,136.066820416906,57.1324408261204,24.63466,21.38066,21.55972,19.72635,20.82155,3600,301,2,39,8.194490955153562e+18,QSO,1.013433,7278,57041,696
1.2376663016291704e+18,49.9714884540677,0.671886749552887,22.85529,21.04685,19.79959,19.3299,18.85639,4849,301,5,788,1.7621752415739187e+18,GALAXY,0.1978697,1565,53002,516
1.2376737098663204e+18,133.206679906965,-1.15130705866286,21.07621,20.90465,20.70599,20.60985,19.95618,6574,301,4,108,1.411103287491352e+19,QSO,2.074028,12533,58931,470
1.2376611503057147e+18,198.883702579132,48.3513317218485,23.49784,21.46009,19.95194,19.19623,18.90026,3650,301,2,70,7.603244234586739e+18,GALAXY,0.3687642,6753,56399,153
1.2376651296298115e+18,218.007199923494,31.3435367551269,25.82206,22.53675,20.8934,19.76277,19.1867,4576,301,6,633,4.35511589464679e+18,GALAXY,0.6192847,3868,55360,491
1.2376611379567e+18,145.051715570398,35.0409946738752,18.96765,17.30659,16.51064,16.23536,16.12817,3647,301,3,55,1.7948180923673743e+18,GALAXY,0.06722406,1594,52992,486
1.237664877804454e+18,147.728359830164,30.2952218782434,19.96016,18.33281,17.50779,17.07554,16.81344,4518,301,1,131,2.192251970755e+18,GALAXY,0.1452423,1947,53431,454
1.2376682966016335e+18,204.524115586226,17.8457468799161,22.51585,22.96941,20.98757,19.91845,19.37565,5314,301,1,180,6.600093250174081e+18,GALAXY,0.5490164,5862,56045,247
1.237665127485473e+18,225.094696721831,27.4888619272793,20.30392,18.64893,17.67438,17.12032,16.70693,4576,301,2,681,2.416182095685642e+18,GALAXY,0.1298529,2146,54230,3
1.237680122786284e+18,13.8580455204468,-6.68977554017915,27.09425,22.35052,20.44001,19.46491,19.15861,8067,301,5,61,8.05710505174187e+18,GALAXY,0.4722254,7156,56959,601
1.2376648740394775e+18,116.736315209436,15.2444716113614,26.07921,22.36054,20.7702,19.72174,19.41631,4517,301,2,26,5.063202485868714e+18,GALAXY,0.5893502,4497,55564,111
1.2376511913557363e+18,125.818233948231,47.9901917422179,24.53391,21.07659,20.13562,19.90203,19.82148,1331,301,4,153,4.1580094662422257e+18,QSO,3.505054,3693,55208,222
1.2376662098115953e+18,330.758417794727,-9.13570610280226,17.69505,17.17352,17.05585,16.9929,17.01605,4828,301,2,595,8.07295288501889e+17,QSO,1.424081,717,52468,91
1.237679459749659e+18,13.798830291686,19.1906254017297,21.23911,21.32689,20.67787,20.64862,20.46191,7913,301,2,45,8.578257894277143e+18,QSO,1.371749,7619,56900,96
1.2376651280101542e+18,193.511036630291,34.2882112074877,24.14823,20.10475,18.49198,17.93739,17.53666,4576,301,3,495,2.2373264555392635e+18,GALAXY,0.3051505,1987,53765,594
1.2376677339531845e+18,140.067698835955,15.3649560886252,23.90158,22.70196,21.86999,21.18849,21.06919,5183,301,1,62,1.0787409865758497e+19,GALAXY,0.837693,9581,57783,592
1.237661362369594e+18,195.477556704307,47.6186676777477,22.76554,22.03599,21.0093,20.33553,20.08598,3699,301,5,68,8.346530868723209e+18,GALAXY,0.218715,7413,56769,854
1.237654604241372e+18,135.904576847366,2.43265215007175,24.75216,21.0885,20.36423,20.15441,20.17866,2126,301,1,111,4.299963569783724e+18,STAR,0.0004163122,3819,55540,552
1.237661355934548e+18,187.57845593887,46.3629394301485,19.50955,19.15327,19.1917,18.95355,18.9348,3698,301,1,181,1.6359878668425892e+18,QSO,0.4917374,1453,53084,201
1.2376612115083433e+18,218.914563751584,44.6887297435739,23.54416,22.55269,21.13149,19.93137,19.45173,3664,301,4,60,6.819786119670159e+18,GALAXY,0.7317237,6057,56099,765
1.2376613618331156e+18,196.595985354493,46.9987612959892,19.4631,17.74675,16.7664,16.31376,15.90833,3699,301,4,74,1.6428114365582152e+18,GALAXY,0.1148145,1459,53117,449
1.23767370665604e+18,127.565775882287,43.7077223606278,26.48184,23.80353,22.88529,21.29961,19.95789,6573,301,6,275,7.185620855606761e+18,GALAXY,0.9343036,6382,56365,464
1.2376549505247483e+18,242.279308348735,54.1083237869794,22.03492,21.68546,20.5259,19.90418,19.73681,2206,301,6,136,8.515304804763064e+18,GALAXY,0.527056,7563,56810,450
1.2376515397842373e+18,174.074898775419,67.8672770373654,21.78315,19.68439,18.15379,17.52681,17.11742,1412,301,5,142,5.5404998934976314e+17,GALAXY,0.3238605,492,51955,390
1.2376788579465956e+18,27.5972646403876,10.6384710426362,22.19778,21.67505,21.497,21.02223,20.90233,7773,301,1,491,1.2473994468968913e+19,QSO,1.951677,11079,58485,543
1.237663462606832e+18,349.696816807894,0.738990735471304,22.44657,22.40419,22.1096,21.54178,20.68707,4188,301,5,41,1.0361743558265e+19,GALAXY,0.8733166,9203,57692,315
1.2376607653665193e+18,113.992632030153,18.6329501487254,23.09818,22.35929,20.06835,18.91386,18.40399,3560,301,5,28,5.053167243359442e+18,GALAXY,0.6032788,4488,55571,467
1.237678595946906e+18,8.97931526295832,1.55122897597499,21.89614,22.08183,21.64033,21.40055,21.6133,7712,301,1,389,8.843963127328691e+18,QSO,1.376425,7855,57011,70
1.2376591327512497e+18,233.350451283754,43.8599122648326,23.26999,20.58706,19.17463,18.59378,18.27235,3180,301,4,168,9.58265023817242e+18,GALAXY,0.2723845,8511,57901,422
1.2376625010790894e+18,238.524758233733,38.8925665483607,20.22268,18.15576,17.18694,16.75256,16.35814,3964,301,6,164,1.8927950267825784e+18,GALAXY,0.1346526,1681,53172,572
1.2376696967660175e+18,344.219808707962,6.09373994826449,21.79417,21.82773,21.29585,20.33964,20.5345,5640,301,1,257,1.2729613604531493e+19,STAR,-0.0003679824,11306,58450,688
1.2376622256946547e+18,230.551750777324,31.0380532256505,18.71194,17.49867,16.80997,16.40326,16.14586,3900,301,5,627,1.8578605187447127e+18,GALAXY,0.1143569,1650,53174,457
1.237665441532806e+18,236.500950581217,19.4845560915343,26.31763,22.06703,20.23172,19.39084,18.84676,4649,301,3,343,4.432700183747517e+18,GALAXY,0.4625089,3937,55352,117
1.237654599953351e+18,151.311281270468,2.90469592796695,23.16559,20.77392,19.76945,19.41868,19.20232,2125,301,1,217,5.334668334796659e+18,QSO,2.615679,4738,55650,562
1.2376785964643784e+18,324.591826008137,1.42101234260461,21.72034,21.13985,21.4113,21.72692,20.89849,7712,301,2,93,1.0316664961804556e+19,STAR,0.0002384658,9163,58043,160
1.2376551072887603e+18,130.99597029919,44.4298470393704,21.23386,21.01143,21.01242,20.96469,21.47518,2243,301,2,101,9.322717428936106e+18,QSO,1.466048,8280,57061,968
1.237673738324542e+18,107.57084822932,29.1764093764875,20.76265,18.61689,17.73058,17.41295,17.24728,6581,301,1,170,3.6096420546882847e+18,STAR,-2.156689e-05,3206,54852,25
1.2376791693089836e+18,30.5941726133574,16.4966751054707,19.9136,19.39263,19.32924,19.40988,19.21961,7845,301,5,144,5.763737082616109e+18,QSO,0.7776297,5119,55836,929
1.2376677361314696e+18,214.463880312414,20.6065136187196,23.85047,20.60235,18.83185,18.25169,17.86806,5183,301,5,532,3.136790751736785e+18,GALAXY,0.363281,2786,54540,122
1.2376621945299927e+18,195.67769155948,41.8772260050672,21.04054,21.04159,20.86652,20.57566,20.73089,3893,301,3,228,9.443104063652911e+18,QSO,1.45997,8387,57483,660
1.2376803096260124e+18,19.8069268716132,30.4284500894712,24.16362,21.34002,20.91469,20.78609,20.48137,8111,301,1,193,7.05057938559496e+18,QSO,3.39099,6262,56267,706
1.2376515397784046e+18,144.713745636773,62.4914678028231,20.55884,19.28565,18.69663,18.45564,18.3371,1412,301,5,53,2.7056463914635366e+18,STAR,7.001545e-05,2403,53795,396
1.237673708253152e+18,128.843041843832,-5.03429632043455,19.85729,18.7999,18.28107,18.05406,17.93426,6574,301,1,69,3.184063702705924e+18,STAR,0.0005647655,2828,54438,68
1.2376584235604375e+18,175.143032973896,7.28451053773566,19.19338,17.992,17.40153,16.99075,16.79821,3015,301,3,407,1.824021673389615e+18,GALAXY,0.08853284,1620,53137,232
1.2376788944274063e+18,24.3154944633822,33.9234866119596,23.42994,20.79639,18.97127,18.37866,17.94992,7781,301,5,88,7.433413121690326e+18,GALAXY,0.3674939,6602,56571,807
1.2376651280068116e+18,184.2191251652,34.7346612193879,21.00573,19.67097,18.83972,18.24234,17.83194,4576,301,3,444,2.250809212479236e+18,GALAXY,0.2810632,1999,53503,492
1.237678876172486e+18,321.316740895467,8.69861399243489,24.92894,22.2223,20.29766,19.41994,18.89147,7777,301,3,68,4.6039414251719455e+18,GALAXY,0.455626,4089,55470,497
1.2376650254412024e+18,182.926528812247,35.2407882099961,21.84729,21.87247,21.72118,21.4909,21.67242,4552,301,4,89,1.1535086575081e+19,QSO,1.555367,10245,58161,880
1.2376602403131884e+18,48.8462603379485,-0.312441026939844,20.60946,18.92351,18.25829,18.0135,17.88455,3438,301,3,126,1.199155462184921e+18,STAR,-5.453352e-05,1065,52586,262
1.237651496831877e+18,119.453912276192,46.5197579059821,19.8796,18.45832,17.80009,17.42444,17.18368,1402,301,5,101,4.932302275902444e+17,GALAXY,0.06844819,438,51884,313
1.2376632049214423e+18,16.6319614015123,0.721284560304362,23.7451,20.67053,19.19471,17.91983,17.22812,4128,301,5,234,1.6867459936530207e+18,STAR,6.830591e-05,1498,52914,538
1.2376549521335255e+18,254.060868971979,38.5572103555863,19.3694,18.43569,18.28765,18.24606,18.27728,2207,301,1,108,2.468051556759529e+18,STAR,-4.769479e-05,2192,54232,287
1.2376648176763543e+18,181.601063613698,36.6043423996134,24.22485,22.36202,21.03057,19.74235,19.17753,4504,301,1,153,5.234390399955786e+18,GALAXY,0.5896769,4649,55621,297
1.2376609613272192e+18,134.47970572273,31.8395037349804,22.48599,21.70065,21.90848,22.24887,21.38068,3606,301,2,71,5.836874680607464e+18,STAR,0.001185732,5184,56352,762
1.2376709653791383e+18,125.587786606366,10.5901392572917,23.03443,22.24401,20.39822,19.389,19.02376,5935,301,4,61,6.188150770833316e+18,GALAXY,0.5109059,5496,55888,745
1.237663783662388e+18,4.28411453386592,-0.290881379951829,23.12662,22.24087,22.09281,22.08276,21.5445,4263,301,3,144,8.85416219665107e+18,QSO,2.226516,7864,56979,310
1.2376727660540073e+18,350.69927313331,18.9645213693814,21.87753,20.75436,19.50554,18.74842,18.87932,6354,301,6,211,6.902016946973465e+18,GALAXY,0.5480231,6130,56214,911
1.2376709648431196e+18,127.719630615328,10.7462471534859,22.9418,20.62449,18.91576,18.2453,17.82913,5935,301,3,74,6.187035591299062e+18,GALAXY,0.3426596,5495,55896,784
1.237654948912759e+18,236.903877573925,55.5732155695156,20.39388,18.33344,17.08223,16.59521,16.24284,2206,301,3,115,6.9469622020292e+17,GALAXY,0.1784079,617,52072,58
1.2376805045037315e+18,335.137496003782,31.5806886260543,25.93986,22.05044,21.22763,21.1175,20.92027,8156,301,4,95,7.329754737410333e+18,STAR,-0.001005236,6510,56486,532
1.2376584933379935e+18,145.139728924291,8.22809536451474,22.96729,20.80507,19.1461,17.699,16.89735,3031,301,5,168,1.389464159715879e+18,STAR,-6.480093e-05,1234,52724,377
1.2376591542184842e+18,247.611042989399,33.6649877446659,22.00197,20.68948,20.53068,20.56659,20.48892,3185,301,4,52,5.579096368398752e+18,STAR,6.61647e-05,4955,55750,954
1.237654398625317e+18,214.438467129014,60.9493935912119,25.08338,21.49206,21.32134,20.7019,20.64013,2078,301,2,195,8.011985213042481e+18,QSO,0.5545217,7116,56681,296
1.2376543814388293e+18,132.649420266892,48.5298422578466,22.60964,21.54425,20.81947,20.57285,20.81524,2074,301,2,94,8.457819312652311e+18,GALAXY,0.1756217,7512,56777,215
1.2376711248345175e+18,135.192765383487,11.9458002074782,22.90384,21.80989,20.05315,19.2568,18.86969,5972,301,5,133,5.959404524590619e+18,GALAXY,0.4473571,5293,55953,59
1.2376613623804723e+18,228.001876922571,39.299174575244,21.35988,20.91702,21.02838,21.10431,21.37962,3699,301,5,234,1.3115666431768547e+19,STAR,-0.0002072482,11649,58514,212
1.2376677339548884e+18,143.970389644571,16.4443290033808,22.93876,23.06417,23.32809,21.768,22.28316,5183,301,1,88,1.0788436535126809e+19,GALAXY,0.7800469,9582,57806,231
1.237658192689103e+18,135.10450192513,38.1438012218617,19.64804,18.06528,17.3282,16.90273,16.66891,2961,301,5,150,1.053974299582425e+18,GALAXY,0.1936467,936,52705,480
1.2376788606192852e+18,0.404676576770214,13.571481769605,25.78222,23.10675,21.58057,20.27134,20.07811,7773,301,6,313,6.954775364070824e+18,GALAXY,0.7117753,6177,56268,333
1.2376639162640632e+18,116.969227864572,48.3471499581814,20.41474,18.39503,17.37606,16.90735,16.49644,4294,301,2,61,2.1031989487128023e+18,GALAXY,0.08909092,1868,53318,65
1.2376593249594255e+18,252.878207366968,32.1722310388124,23.53162,23.97163,21.26312,20.0987,19.38702,3225,301,2,296,1.2282614021354707e+19,GALAXY,0.7242441,10909,58280,625
1.2376788606239383e+18,11.3097791261348,13.533337066199,24.2461,22.96284,22.49151,20.98703,19.92715,7773,301,6,384,1.2432396645169388e+19,GALAXY,1.195484,11042,58462,763
1.237665126917145e+18,142.873264509914,26.0834680316574,23.38004,23.12535,21.99799,21.44296,21.29818,4576,301,1,201,1.084257456823077e+19,GALAXY,0.8368354,9630,58086,576
1.2376622246169805e+18,220.495059313275,34.070285060125,18.19268,18.17028,18.10649,17.85957,17.86831,3900,301,3,567,1.8533038731171205e+18,QSO,1.867941,1646,53498,264
1.2376612120482286e+18,227.702403456364,41.9292254468494,22.80981,19.9371,19.00423,18.26768,17.68849,3664,301,5,106,6.809543618648627e+18,STAR,-0.000177158,6048,56072,367
1.2376637852794227e+18,18.8786585005239,0.986563324258481,21.76909,21.61943,21.61904,21.3081,21.90923,4263,301,6,242,8.867781572692301e+18,QSO,1.935038,7876,57002,705
1.2376709659171238e+18,128.050920630499,11.691706716707,25.01428,23.01491,21.37129,20.05366,19.54711,5935,301,5,78,5.074527730512714e+18,GALAXY,0.6184285,4507,55564,352
1.2376514968344335e+18,124.783902106907,51.2579687834889,23.49826,22.63125,21.35193,20.24816,19.76464,1402,301,5,140,4.1603327343788257e+18,GALAXY,0.5714484,3695,55212,482
1.2376575903192842e+18,169.010831109808,53.8236246674045,17.22659,15.44009,14.64484,14.24686,13.95936,2821,301,3,140,1.140612242471938e+18,GALAXY,0.02101812,1013,52707,275
1.2376467965220644e+18,110.125277773288,-0.271132340179559,21.12323,19.08773,18.16776,17.84717,17.61801,308,301,2,25,8.388026711644854e+18,STAR,3.197636e-05,7450,56722,263
1.2376648541867213e+18,229.893678844456,29.2425589190729,18.5089,18.33219,17.91992,17.80905,17.77941,4512,301,5,201,2.0785149270137508e+18,QSO,1.388312,1846,54173,377
1.23766512746614e+18,173.865188844977,33.7174843289811,19.77056,17.93977,16.95524,16.56047,16.25444,4576,301,2,386,2.362273852291049e+18,GALAXY,0.1316473,2098,53460,494
1.237665025984562e+18,201.022009767257,34.7194016791325,24.12589,22.24133,20.44026,19.4352,18.8791,4552,301,5,188,4.4835124640221983e+18,GALAXY,0.5081314,3982,55332,651
1.2376557429506053e+18,237.426328453939,3.84641891847665,24.6957,20.57309,19.65146,19.27464,19.10684,2391,301,2,203,3.3226170137963663e+18,STAR,0.0001250551,2951,54592,314
1.2376663010947896e+18,55.63929529961,0.368793973683806,25.56146,22.24818,20.39676,19.68697,19.25085,4849,301,4,826,2.971390116800522e+18,GALAXY,0.4038353,2639,54465,510
1.2376646684458353e+18,185.791077606646,39.8890463202531,17.8492,16.29433,15.82314,15.55777,15.56224,4469,301,3,452,2.23610324398797e+18,GALAXY,0.02913606,1986,53475,240
1.2376578582220636e+18,185.764530507348,53.7124666339328,19.56177,17.77421,16.89611,16.4963,16.17733,2883,301,6,204,9.953991864489347e+17,GALAXY,0.0635871,884,52374,377
1.2376786002328292e+18,3.2528744867077,16.449497546584,21.64759,21.05276,20.88915,21.10123,20.45881,7713,301,1,251,6.95603347932816e+18,QSO,0.7160122,6178,56213,814
1.2376637825980175e+18,25.6974615435916,-1.23666490571323,24.51607,22.32904,20.58356,19.61292,19.12501,4263,301,1,287,4.763726852530657e+18,GALAXY,0.5310009,4231,55444,161
1.2376664084599278e+18,40.0158088181532,0.319078801250944,18.60903,17.525,17.18165,17.05188,17.02059,4874,301,4,688,1.2048539561576632e+18,STAR,-0.0001446938,1070,52591,513
1.2376529340320975e+18,314.973867086285,-7.27018918252524,20.04336,17.90639,16.87609,16.39524,16.02438,1737,301,2,52,7.172675463649956e+17,GALAXY,0.08005958,637,52174,252
1.2376674300986e+18,152.045336960119,23.384407886785,20.39972,18.65051,17.56867,17.13665,16.75607,5112,301,3,281,2.638029449005656e+18,GALAXY,0.1356981,2343,53735,167
1.2376786614397176e+18,35.9358906132323,4.06761329642719,24.00484,22.03381,20.70202,19.79307,19.37332,7727,301,3,306,4.800855162217585e+18,GALAXY,0.5304536,4264,55506,65
1.2376792552011208e+18,17.8214969620768,-4.105211440014,23.02794,23.01484,22.41541,22.06219,21.7385,7865,301,5,34,1.051262294241184e+19,GALAXY,1.087705,9337,57724,347
1.2376613569976735e+18,153.620347123618,42.560497885067,24.38523,21.88319,20.29229,19.70759,19.3481,3698,301,3,19,9.347453422407014e+18,GALAXY,0.3650135,8302,57389,845
1.2376623035045642e+18,201.317244178914,52.4566514581545,17.55553,15.80345,15.08788,14.77488,14.54297,3918,301,6,72,1.87704177826414e+18,GALAXY,0.06127008,1667,53430,606
1.2376682965949484e+18,188.561000339822,18.8072457909851,21.0384,19.11712,17.75248,17.26213,16.92499,5314,301,1,78,2.9263252544710513e+18,GALAXY,0.2106544,2599,54234,405
1.2376805297432827e+18,351.252053254195,29.1561695537888,24.58572,23.41877,22.24736,21.14275,20.04815,8162,301,3,196,8.744968340458723e+18,STAR,-0.0007304308,7767,58049,377
1.2376619717180787e+18,175.001395957573,7.47020314544088,20.15717,18.11585,17.2271,16.80509,16.52023,3841,301,4,68,1.8230046242447296e+18,GALAXY,0.07972629,1619,53084,628
1.2376623008342346e+18,240.102654791823,35.4968057658274,25.06685,22.1346,20.5412,19.33157,18.42619,3918,301,1,286,5.594662984029067e+18,STAR,-5.68942e-05,4969,56041,241
1.2376700172742164e+18,49.1481848716984,6.56176004406353,18.55865,16.92874,16.17341,15.83765,15.65883,5714,301,6,200,2.6291462196030607e+18,STAR,-0.0003179021,2335,53730,618
1.237661975478862e+18,197.406508168604,7.23560633703496,19.91452,19.01489,18.65721,18.49827,18.49189,3842,301,3,109,6.105870193732639e+18,STAR,-4.544817e-05,5423,55958,418
1.2376650254394335e+18,178.033470577341,35.0794436948924,25.11234,21.91876,20.31964,19.49035,19.1504,4552,301,4,62,5.235547636397e+18,GALAXY,0.4750768,4650,55648,411
1.237670965922693e+18,140.562412224866,15.148654457796,20.54478,19.29947,18.88282,18.7866,18.74157,5935,301,5,163,3.593988857013576e+18,STAR,0.0001989637,3192,54829,423
1.237669766547833e+18,10.2351405313782,7.21344397748097,22.27075,22.0739,21.8717,21.74692,21.31946,5656,301,3,83,1.2436734492345129e+19,QSO,1.628261,11046,58398,160
1.2376709648515735e+18,146.924841095599,15.6100488058498,25.49236,22.37786,20.70878,19.43258,18.94835,5935,301,3,203,5.989975346661054e+18,GALAXY,0.5910051,5320,55999,683
1.237680277405565e+18,355.259236123125,27.775117019895,20.1384,18.14557,17.01601,16.46774,16.05059,8103,301,5,68,7.334124196635892e+18,GALAXY,0.1220195,6514,56487,44
1.2376788251706655e+18,323.912201183548,3.89270918735861,26.84277,20.45226,18.64839,18.03182,17.52757,7765,301,4,82,4.597236877657135e+18,GALAXY,0.3692901,4083,55441,682
1.2376648778088453e+18,158.913198252587,33.5575942815128,22.64919,21.23868,19.57522,18.78437,18.28515,4518,301,1,198,7.258845306309334e+18,GALAXY,0.4328028,6447,56362,613
1.2376802774056968e+18,355.670344649211,27.6208362537491,25.12336,22.91398,21.62087,20.3198,19.60043,8103,301,5,70,8.667277947747718e+18,STAR,-0.0003531402,7698,58013,365
1.2376619701167726e+18,196.432973413827,6.22872767503925,23.79317,22.13858,20.27113,19.34097,18.81286,3841,301,1,210,5.447295984358152e+18,GALAXY,0.4926661,4838,55686,699
1.2376582045081283e+18,173.163860126236,49.355035796865,23.54343,23.23889,21.2045,20.20614,19.45852,2964,301,3,270,8.331739419796329e+18,GALAXY,0.5830193,7400,57134,291
1.237660763234894e+18,149.263611016842,37.815060387018,25.66721,21.42438,19.6804,18.88143,18.52042,3560,301,1,270,5.145425615651101e+18,GALAXY,0.4644377,4570,55623,229
1.2376515392617843e+18,240.74363547847,54.1580912396404,19.13445,17.26635,16.46139,16.05214,15.79454,1412,301,4,362,6.969436217016586e+17,GALAXY,0.06523959,619,52056,42
1.2376619588313416e+18,200.834889028135,51.515401145102,20.8402,18.54399,17.4657,17.02124,16.68218,3838,301,4,40,1.876894993461832e+18,GALAXY,0.1398387,1667,53430,72
1.2376554728940513e+18,247.551663673084,41.144434866062,21.7141,20.47516,18.79694,18.18542,17.86809,2328,301,3,43,6.806310779585059e+18,GALAXY,0.3710628,6045,56072,894
1.2376593249474972e+18,226.854729363822,51.5380536090889,19.02582,17.9882,17.56664,17.38593,17.31909,3225,301,2,114,3.712186358878544e+18,STAR,-0.0007144491,3297,54941,343
1.23766136130175e+18,213.677325695805,43.3533332857853,21.52458,21.09605,20.18278,19.30613,19.06814,3699,301,3,158,6.821995588185512e+18,GALAXY,0.7460614,6059,56093,611
1.2376648176802204e+18,192.595014704353,36.2569710255729,19.28971,18.0117,17.40962,17.05498,16.81921,4504,301,1,212,2.2868017314026227e+18,GALAXY,0.1159178,2031,53848,360
